pdb_id,source_pdb_path,converted_mmcif_path,structure_id,prediction_id,ground_truth_row_count,status
8DW2,validation_dataset/ANDD_pdb/All_structures/8DW2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DW2.mmcif,907f5741-e15c-4f8d-b3b2-9a1d70797d0b,4eb7ad9f-30c9-4bdc-967e-715e015704c3,2,completed
8DW3,validation_dataset/ANDD_pdb/All_structures/8DW3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DW3.mmcif,6e817b58-07fc-4300-a6b3-12d53f4bf96d,22269858-4e08-4e56-8f82-5d59bdf8884a,2,completed
8DW9,validation_dataset/ANDD_pdb/All_structures/8DW9.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DW9.mmcif,f24f7276-a20a-496e-a255-ac3f96833a76,9daaa9ef-e643-4c6f-be18-b5d530b99a9d,1,completed
8DWA,validation_dataset/ANDD_pdb/All_structures/8DWA.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DWA.mmcif,84686fe5-d925-4918-85c0-f064eed1ff71,1aaba43e-e59d-493a-88e4-43a21acb276f,1,completed
8DWC,validation_dataset/ANDD_pdb/All_structures/8DWC.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DWC.mmcif,cb0732c6-a623-4bdd-be7e-9815443e1764,581e75b7-dd65-4846-a46f-860d82a367f5,0,completed
8DWG,validation_dataset/ANDD_pdb/All_structures/8DWG.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DWG.mmcif,011df3cb-145c-404b-b33d-a8970b6b0bcd,a12b7781-fcdd-4f86-b658-b04363595c1d,0,completed
8DWO,validation_dataset/ANDD_pdb/All_structures/8DWO.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DWO.mmcif,308fef53-dca6-4e8e-86d2-6b5a89d2b5e2,16010fe0-477f-4b41-966a-0f9bc9e1cf00,1,completed
8DWW,validation_dataset/ANDD_pdb/All_structures/8DWW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DWW.mmcif,3e96eb10-23d2-4438-96a6-e1359e5cb9c7,108c97d4-7338-4c8c-ac32-24db89f5360f,1,completed
8DWX,validation_dataset/ANDD_pdb/All_structures/8DWX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DWX.mmcif,992c148e-1e55-41c5-8032-2a29896c73a1,47f479ce-3e20-4837-8581-d05e3bdae088,1,completed
8DXS,validation_dataset/ANDD_pdb/All_structures/8DXS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DXS.mmcif,c70feb69-1a06-4540-a4c0-e5b1d50c01e4,e4977173-dc65-40a9-bb24-03eb8760ba26,1,completed
8DXT,validation_dataset/ANDD_pdb/All_structures/8DXT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DXT.mmcif,ff66f135-242e-45e9-ba7b-eb91483d475d,9c686bf8-4f15-4db4-86bb-5764be155422,1,completed
8DXU,validation_dataset/ANDD_pdb/All_structures/8DXU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DXU.mmcif,760185dc-17d1-4e42-99a7-52a5f2a400fc,18cf63a8-df1c-4505-9918-b0c0ba2c95bf,2,completed
8DY0,validation_dataset/ANDD_pdb/All_structures/8DY0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DY0.mmcif,766e88b2-8d21-4439-a4eb-c4af9a6127cc,f68aa412-2ffa-4b2a-ab62-131c2bbb818e,0,completed
8DY1,validation_dataset/ANDD_pdb/All_structures/8DY1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DY1.mmcif,706e8067-fd67-43a3-853d-174d8c7ddbaf,,1,failed
8DY2,validation_dataset/ANDD_pdb/All_structures/8DY2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DY2.mmcif,24e68431-640d-4d9b-a55a-e2eb9bd8b2ae,87ff7335-6d20-4240-ac0c-e6a537845c1a,0,completed
8DY3,validation_dataset/ANDD_pdb/All_structures/8DY3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DY3.mmcif,555a6d3b-45a5-4e94-826d-960b552552c6,,0,failed
8DY4,validation_dataset/ANDD_pdb/All_structures/8DY4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DY4.mmcif,330d6fc7-59c5-49d4-8482-c8954a76d5d2,,0,failed
8DY5,validation_dataset/ANDD_pdb/All_structures/8DY5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DY5.mmcif,25b666e1-0a0d-4cbe-809e-196dfc13176e,885174b7-d762-499f-8fc0-4f73fc938d73,1,completed
8DYP,validation_dataset/ANDD_pdb/All_structures/8DYP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DYP.mmcif,8ddd7bb6-825f-4e43-9080-cd55d4f9a7a8,4db9ac12-4160-4a7a-9a78-3421b9a92fec,3,completed
8DYT,validation_dataset/ANDD_pdb/All_structures/8DYT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DYT.mmcif,ea660611-9012-423e-bad4-547420a3ed89,0c2abea3-c9a1-485c-a296-ec180ea4c0e5,1,completed
8DYW,validation_dataset/ANDD_pdb/All_structures/8DYW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DYW.mmcif,206e096d-2102-446a-a0ca-9f5040600fbd,ab61348a-8ae7-4a46-881c-5eca36cfb043,1,completed
8DYX,validation_dataset/ANDD_pdb/All_structures/8DYX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DYX.mmcif,6e3f8376-1c33-49d5-afb1-68c1439d913b,3cb873e0-0898-4270-9cb7-f1cc58840ee0,1,completed
8DYY,validation_dataset/ANDD_pdb/All_structures/8DYY.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DYY.mmcif,6fd93296-1ae8-4ec7-9a82-8cdc2edd44fb,7dc335fc-a283-4a7d-9976-a474e217cde2,1,completed
8DZ3,validation_dataset/ANDD_pdb/All_structures/8DZ3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DZ3.mmcif,f271173f-d3bd-4825-b0ff-0c9c59cb6a64,5279918d-2ded-438e-a8d4-ab60bd52ba3f,1,completed
8DZ4,validation_dataset/ANDD_pdb/All_structures/8DZ4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DZ4.mmcif,e8eee087-872a-426a-ac25-2acaaa70f9ec,1bc0bcd6-daee-44a4-a2cf-ee5f149881a0,1,completed
8DZ5,validation_dataset/ANDD_pdb/All_structures/8DZ5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DZ5.mmcif,83730bc9-2c30-4d08-86ba-a4618ef2c8c7,1e9ed596-7659-4f7a-8fb3-cd6d12610c6e,1,completed
8DZH,validation_dataset/ANDD_pdb/All_structures/8DZH.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DZH.mmcif,baa8aac1-42cf-41d0-a955-0d59e2f817e6,3a8b3477-2d7f-479b-ab36-ef1a6767a173,1,completed
8DZI,validation_dataset/ANDD_pdb/All_structures/8DZI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DZI.mmcif,878882b3-42b6-4d9b-bc8c-0ea8b67a8635,84619733-2f20-467a-bc7f-96424f40c967,1,completed
8DZP,validation_dataset/ANDD_pdb/All_structures/8DZP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DZP.mmcif,1df52811-a345-4a0c-a621-475ad5537d55,,1,failed
8DZQ,validation_dataset/ANDD_pdb/All_structures/8DZQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DZQ.mmcif,18f8f866-b6ea-4eec-a0e0-34b0cdf70c15,1634134a-35af-45e0-84b5-00dce31ff0f0,1,completed
8DZR,validation_dataset/ANDD_pdb/All_structures/8DZR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DZR.mmcif,00b701c0-1eb9-4b11-be0e-0a3d245770e1,,1,failed
8DZS,validation_dataset/ANDD_pdb/All_structures/8DZS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DZS.mmcif,394349a0-f849-48a5-b38f-c4a0a76d192b,,1,failed
8DZV,validation_dataset/ANDD_pdb/All_structures/8DZV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DZV.mmcif,c49120ad-9633-4642-88f0-368dbe79978d,87b90330-f95a-411f-8750-2928017ee988,1,completed
8E0E,validation_dataset/ANDD_pdb/All_structures/8E0E.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E0E.mmcif,f16f3311-c4fa-479e-af03-6636d6db3cb4,5b32d547-200a-4540-ab0a-49c4c8655700,3,completed
8E1B,validation_dataset/ANDD_pdb/All_structures/8E1B.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E1B.mmcif,aa1068e8-2ec1-435a-aa97-5f1b074d825c,,3,failed
8E1C,validation_dataset/ANDD_pdb/All_structures/8E1C.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E1C.mmcif,1b081b4b-51cc-4588-87a6-f8cacf8a623a,,3,failed
8E1G,validation_dataset/ANDD_pdb/All_structures/8E1G.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E1G.mmcif,2dfe92db-b6e5-4226-bcb5-7db4144903df,c3ba2bc8-b317-42d5-ae10-9fd0230706f8,1,completed
8E1M,validation_dataset/ANDD_pdb/All_structures/8E1M.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E1M.mmcif,7bc9330f-03bb-48d2-a516-1ef3ff88147b,50286d1b-89f5-40a4-b022-ec8b4ac90024,1,completed
8E2N,validation_dataset/ANDD_pdb/All_structures/8E2N.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E2N.mmcif,b08f9dfa-f23a-4ae3-b525-a0bca8859255,e61dd00d-3997-4e83-b0b0-1ff3fd422137,3,completed
8E2U,validation_dataset/ANDD_pdb/All_structures/8E2U.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E2U.mmcif,11f216e9-2856-460e-8416-e5b78e5521da,66aa963f-a9b8-4117-bbf9-7e1cd0bd98be,1,completed
8E3X,validation_dataset/ANDD_pdb/All_structures/8E3X.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E3X.mmcif,5b4ed573-d890-4a0c-b468-961db807f2e8,c893e8c8-afbc-4b16-b1f5-635953b3af93,3,completed
8E3Y,validation_dataset/ANDD_pdb/All_structures/8E3Y.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E3Y.mmcif,11620ed9-c317-43a5-b77d-cd13a6a75daf,2634e0ae-0347-4dde-8938-37943236cdd2,3,completed
8E3Z,validation_dataset/ANDD_pdb/All_structures/8E3Z.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E3Z.mmcif,004ba3f2-1641-4f83-a94e-c8e19e0e0b95,f4f40bb4-e928-4495-9282-33c1262e36f3,3,completed
8E6J,validation_dataset/ANDD_pdb/All_structures/8E6J.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E6J.mmcif,a3fc23d8-2fa0-4167-bf34-26af8a8ba16d,f284cb70-959e-4264-bc9b-b57bcf47c3a5,1,completed
8E6K,validation_dataset/ANDD_pdb/All_structures/8E6K.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E6K.mmcif,7b638c07-ced0-4986-a211-fe5b98acd23f,6e5b17ed-c7cc-47df-be35-d15f2f4934af,1,completed
8E7M,validation_dataset/ANDD_pdb/All_structures/8E7M.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E7M.mmcif,a3b90d2a-dc9a-4994-8f4e-8e1e66d18ea9,5282abd5-0798-4817-a502-62fa4a3d2554,1,completed
8E8L,validation_dataset/ANDD_pdb/All_structures/8E8L.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E8L.mmcif,eb8982bf-0e3c-4f65-ba6e-bf67c5dd43f4,59647f48-61c9-41ce-8c3a-883f1d69aabd,1,completed
8E8R,validation_dataset/ANDD_pdb/All_structures/8E8R.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E8R.mmcif,a2b09fcb-2d7b-4c34-937d-40a9c23dc64c,db13c293-e030-4817-84f9-90182064eb1d,1,completed
8E8S,validation_dataset/ANDD_pdb/All_structures/8E8S.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E8S.mmcif,297351ed-1bbf-45e2-ba17-c0b2dde8ac8d,9893c156-6354-4366-bd05-0a5a94066d35,1,completed
8E8X,validation_dataset/ANDD_pdb/All_structures/8E8X.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E8X.mmcif,ce1cfee7-270c-4aa4-b677-e4ab1893791f,274738bb-f55d-49ed-bbbb-9554d291521b,1,completed
8E8Y,validation_dataset/ANDD_pdb/All_structures/8E8Y.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E8Y.mmcif,1235c628-acb1-4623-a7ae-f723ee1e5523,e299cd72-c58d-4b92-b06c-788e7de5bfef,1,completed
8E8Z,validation_dataset/ANDD_pdb/All_structures/8E8Z.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E8Z.mmcif,90d0b3b0-130f-4838-8caa-617a0665c186,fb8a4def-8791-4d55-a357-359f5a337b49,1,completed
8E9W,validation_dataset/ANDD_pdb/All_structures/8E9W.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E9W.mmcif,a3fd112e-18fb-4f4f-8ad8-ad743f9777be,,1,failed
8E9X,validation_dataset/ANDD_pdb/All_structures/8E9X.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E9X.mmcif,c33f4225-ae91-4486-849c-cc5e9215e0e3,,1,failed
8E9Y,validation_dataset/ANDD_pdb/All_structures/8E9Y.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E9Y.mmcif,2cf4f4cc-c806-46b4-a9c6-fc70fe14890d,,1,failed
8E9Z,validation_dataset/ANDD_pdb/All_structures/8E9Z.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E9Z.mmcif,ce697f3b-30e7-499f-9c3e-dd8840d1ca05,,1,failed
8EAY,validation_dataset/ANDD_pdb/All_structures/8EAY.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EAY.mmcif,305cbb40-5e3c-4615-8de3-c6d8d9e4a9b8,8c2bdacf-3d25-437e-84b0-c0697e041b54,1,completed
8EB2,validation_dataset/ANDD_pdb/All_structures/8EB2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EB2.mmcif,769ba5c2-1f51-4aec-9bd9-e4c73425196e,5bb11fa7-68af-42c5-a0c2-3f045deee7f9,1,completed
8EBP,validation_dataset/ANDD_pdb/All_structures/8EBP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EBP.mmcif,5138e3da-1384-4826-b0ff-a866ba6ddb4c,cf863942-5a7c-4c01-93bb-15eb7faf5827,1,completed
8ECQ,validation_dataset/ANDD_pdb/All_structures/8ECQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ECQ.mmcif,fc0bcd52-1c38-4e23-b389-9159b402bf67,f470220e-1a7d-4e78-a67d-6082f3ae8422,2,completed
8ECV,validation_dataset/ANDD_pdb/All_structures/8ECV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ECV.mmcif,ebe6494d-7b4c-407f-a7a5-b7e2c7a73315,434fd978-541d-44f5-96e8-a607825137d1,2,completed
8ECZ,validation_dataset/ANDD_pdb/All_structures/8ECZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ECZ.mmcif,6ed9ac26-ef6f-4b3a-a508-380db78a1245,cbf6503a-d155-4b0d-a7b7-010baa15b180,2,completed
8ED1,validation_dataset/ANDD_pdb/All_structures/8ED1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8ED1.mmcif,b908cae3-8c0f-40f0-aed5-f066964977f0,fbed5ecb-c025-4662-8048-b487f89c3b1b,2,completed
8EDF,validation_dataset/ANDD_pdb/All_structures/8EDF.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EDF.mmcif,fa5a6625-b0ba-408a-9369-c60e156ecb48,741578bc-9cf7-4006-88a4-8f1661e9ac92,2,completed
8EE0,validation_dataset/ANDD_pdb/All_structures/8EE0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EE0.mmcif,9112c9fc-a10a-43bb-afce-69606c7de7bd,097799f4-7e28-400a-91a4-234b9fa740bc,1,completed
8EE2,validation_dataset/ANDD_pdb/All_structures/8EE2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EE2.mmcif,36328907-b430-415b-873a-0fba0f47efac,2006ea7d-d6b3-44d1-8baf-b44643671fd1,4,completed
8EE5,validation_dataset/ANDD_pdb/All_structures/8EE5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EE5.mmcif,026a1a4a-ab2f-4d8a-9591-f7e9080c26e0,c5f20f5d-e8eb-48d0-85c9-39d3c9019eb1,1,completed
8EE8,validation_dataset/ANDD_pdb/All_structures/8EE8.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EE8.mmcif,e9ae85a3-0577-49ca-8282-f49fc3f9748b,3e86fa14-8972-40fd-a5c9-3fb3697a988b,1,completed
8EED,validation_dataset/ANDD_pdb/All_structures/8EED.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EED.mmcif,dfc4b0fb-883b-4d97-9cff-3561bef0e568,3974a221-c5d8-4384-a182-3deb2e6c6d87,1,completed
8EEE,validation_dataset/ANDD_pdb/All_structures/8EEE.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EEE.mmcif,11abe3a9-7799-4570-9383-d347d46621b9,be45e1ca-9706-4329-8a61-222d6a229b1b,1,completed
8EEU,validation_dataset/ANDD_pdb/All_structures/8EEU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EEU.mmcif,de898243-939f-4ae0-b774-3e4a85431119,137e8677-7fd7-4a09-8bde-bc9ec4604f44,1,completed
8EEV,validation_dataset/ANDD_pdb/All_structures/8EEV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EEV.mmcif,6e5675cb-9bc0-4255-a1d1-235407a73e29,1f0080c9-dcc1-4c75-b5d1-4eeadad3b009,1,completed
8EEZ,validation_dataset/ANDD_pdb/All_structures/8EEZ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EEZ.mmcif,8b2ad96d-7bd6-43c4-ae05-5c6302d6bb48,3a178492-ab1b-4ef5-a61d-78a5bf240139,1,completed
8EF0,validation_dataset/ANDD_pdb/All_structures/8EF0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EF0.mmcif,4665ddfa-c083-495f-8f97-590415d50d14,56001d2f-837e-41b0-a5ef-b8d40d9aef21,1,completed
8EF1,validation_dataset/ANDD_pdb/All_structures/8EF1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EF1.mmcif,4af57791-7b80-49ce-9e1f-a8351b74751f,3647dfbf-4b59-4a8a-b8fc-43e44b13f1a7,1,completed
8EF2,validation_dataset/ANDD_pdb/All_structures/8EF2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EF2.mmcif,a061b517-11b6-42c5-813c-941f0cc0317c,03ca7c11-7065-422a-99ba-73f23ebdd53f,1,completed
8EF3,validation_dataset/ANDD_pdb/All_structures/8EF3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EF3.mmcif,db44c7b6-d335-414c-aa1b-3989804de3de,550a1b20-4bb7-4664-9b74-58ae73ff49d7,1,completed
8EF5,validation_dataset/ANDD_pdb/All_structures/8EF5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8EF5.mmcif,7c06d280-2bca-4e45-bf46-fd6e7e676c54,667aecf4-ed72-4cac-95c9-c86daaa829ed,1,completed
