pdb_id,source_pdb_path,converted_mmcif_path,structure_id,prediction_id,status,conversion_status,validation_status,prediction_status,simulation_status,md_handoff_ready,gromacs_cif_available,ground_truth_row_count,reference_source,reference_row_index,reference_kind,experimental_kd_m,experimental_log_k,experimental_delta_g_kj_mol,experimental_delta_g_kcal_mol,predicted_log_k,predicted_delta_g_kcal_mol,cdr_quality_baseline_score,cdr_quality_baseline_class,cdr_quality_baseline_drift_flag,cdr_quality_baseline_observed_pass,error
8DWW,validation_dataset/ANDD_pdb/All_structures/8DWW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DWW.mmcif,3e96eb10-23d2-4438-96a6-e1359e5cb9c7,108c97d4-7338-4c8c-ac32-24db89f5360f,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16465,kd_m,1348.9166,-3.129985099205287,,4.270842254639511,-5.9,-8.05,0.9144,,False,True,
8DWX,validation_dataset/ANDD_pdb/All_structures/8DWX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DWX.mmcif,992c148e-1e55-41c5-8032-2a29896c73a1,47f479ce-3e20-4837-8581-d05e3bdae088,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16466,kd_m,49774.64,-4.697008127633071,,6.409033955776298,-5.91,-8.06,0.9155,,False,True,
8DXS,validation_dataset/ANDD_pdb/All_structures/8DXS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DXS.mmcif,c70feb69-1a06-4540-a4c0-e5b1d50c01e4,e4977173-dc65-40a9-bb24-03eb8760ba26,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16467,kd_m,1.0975453e+16,-16.040422454321014,,21.887041576516296,-16.77,-22.88,0.9168,,False,True,
8DXT,validation_dataset/ANDD_pdb/All_structures/8DXT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DXT.mmcif,ff66f135-242e-45e9-ba7b-eb91483d475d,9c686bf8-4f15-4db4-86bb-5764be155422,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16468,,,,,,-16.33,-22.28,0.9452,,False,True,
8DXU,validation_dataset/ANDD_pdb/All_structures/8DXU.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DXU.mmcif,760185dc-17d1-4e42-99a7-52a5f2a400fc,18cf63a8-df1c-4505-9918-b0c0ba2c95bf,completed,completed,completed,completed,skipped,True,False,2,SabDab_ab,16469,kd_m,0.42056787,0.3761639090503284,,-0.5132729602611914,-12.98,-17.71,0.9144,,False,True,
8DY0,validation_dataset/ANDD_pdb/All_structures/8DY0.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DY0.mmcif,766e88b2-8d21-4439-a4eb-c4af9a6127cc,f68aa412-2ffa-4b2a-ab62-131c2bbb818e,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-11.96,-16.32,0.8239,,True,False,
8DY1,validation_dataset/ANDD_pdb/All_structures/8DY1.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DY1.mmcif,706e8067-fd67-43a3-853d-174d8c7ddbaf,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16471,kd_m,1.9500264e-06,5.709959508998143,,-7.791198862097366,,,,,,,Validation failed for 8DY1: CHAIN_GROUP_OVERLAP
8DY2,validation_dataset/ANDD_pdb/All_structures/8DY2.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DY2.mmcif,24e68431-640d-4d9b-a55a-e2eb9bd8b2ae,87ff7335-6d20-4240-ac0c-e6a537845c1a,completed,completed,completed,completed,skipped,True,False,0,,,,,,,,-16.16,-22.05,0.8188,,True,False,
8DY3,validation_dataset/ANDD_pdb/All_structures/8DY3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DY3.mmcif,555a6d3b-45a5-4e94-826d-960b552552c6,,failed,completed,failed,pending,skipped,True,False,0,,,,,,,,,,,,,,Validation failed for 8DY3: EMPTY_PARTNER_SELECTION
8DY4,validation_dataset/ANDD_pdb/All_structures/8DY4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DY4.mmcif,330d6fc7-59c5-49d4-8482-c8954a76d5d2,,failed,completed,failed,pending,skipped,True,False,0,,,,,,,,,,,,,,Validation failed for 8DY4: EMPTY_PARTNER_SELECTION
8DY5,validation_dataset/ANDD_pdb/All_structures/8DY5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DY5.mmcif,25b666e1-0a0d-4cbe-809e-196dfc13176e,885174b7-d762-499f-8fc0-4f73fc938d73,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16472,kd_m,1.1180911e-06,5.951522809494812,,-8.120810255836366,-11.42,-15.58,0.8225,,True,False,
8DYP,validation_dataset/ANDD_pdb/All_structures/8DYP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DYP.mmcif,8ddd7bb6-825f-4e43-9080-cd55d4f9a7a8,4db9ac12-4160-4a7a-9a78-3421b9a92fec,completed,completed,completed,completed,skipped,True,False,3,INDI_structure_sequence,21371,,,,,,-9.33,-12.73,0.9381,,False,True,
8DYT,validation_dataset/ANDD_pdb/All_structures/8DYT.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DYT.mmcif,ea660611-9012-423e-bad4-547420a3ed89,0c2abea3-c9a1-485c-a296-ec180ea4c0e5,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16474,kd_m,0.05436464,1.264683483499542,,-1.7256515570779976,-65.0,-88.69,0.9174,,False,True,
8DYW,validation_dataset/ANDD_pdb/All_structures/8DYW.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DYW.mmcif,206e096d-2102-446a-a0ca-9f5040600fbd,ab61348a-8ae7-4a46-881c-5eca36cfb043,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16475,kd_m,7.189875,-0.856721339995937,,1.1689901336064004,-79.53,-108.52,0.7989,,True,False,
8DYX,validation_dataset/ANDD_pdb/All_structures/8DYX.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DYX.mmcif,6e3f8376-1c33-49d5-afb1-68c1439d913b,3cb873e0-0898-4270-9cb7-f1cc58840ee0,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16476,kd_m,0.009018061,2.0448868313632476,,-2.7902334383507106,-70.42,-96.09,0.7984,,True,False,
8DYY,validation_dataset/ANDD_pdb/All_structures/8DYY.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DYY.mmcif,6fd93296-1ae8-4ec7-9a82-8cdc2edd44fb,7dc335fc-a283-4a7d-9976-a474e217cde2,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16477,kd_m,1.0483073,-0.020488610063153907,,0.027956561716146012,-80.76,-110.2,0.9181,,False,True,
8DZ3,validation_dataset/ANDD_pdb/All_structures/8DZ3.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DZ3.mmcif,f271173f-d3bd-4825-b0ff-0c9c59cb6a64,5279918d-2ded-438e-a8d4-ab60bd52ba3f,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16478,kd_m,52.898052,-1.7234396791953395,,2.351621101039325,-62.58,-85.39,0.9178,,False,True,
8DZ4,validation_dataset/ANDD_pdb/All_structures/8DZ4.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DZ4.mmcif,e8eee087-872a-426a-ac25-2acaaa70f9ec,1bc0bcd6-daee-44a4-a2cf-ee5f149881a0,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16479,kd_m,2614.2305,-3.417343877224924,,4.6629412495259235,-83.81,-114.36,0.8034,,True,False,
8DZ5,validation_dataset/ANDD_pdb/All_structures/8DZ5.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DZ5.mmcif,83730bc9-2c30-4d08-86ba-a4618ef2c8c7,1e9ed596-7659-4f7a-8fb3-cd6d12610c6e,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16480,kd_m,38.676563,-1.587447873465371,,2.1660612559321573,-39.68,-54.14,0.9181,,False,True,
8DZH,validation_dataset/ANDD_pdb/All_structures/8DZH.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DZH.mmcif,baa8aac1-42cf-41d0-a955-0d59e2f817e6,3a8b3477-2d7f-479b-ab36-ef1a6767a173,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16481,kd_m,13844.151,-4.141266327555717,,5.650728249131745,-19.77,-26.98,0.9155,,False,True,
8DZI,validation_dataset/ANDD_pdb/All_structures/8DZI.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DZI.mmcif,878882b3-42b6-4d9b-bc8c-0ea8b67a8635,84619733-2f20-467a-bc7f-96424f40c967,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16482,kd_m,58414.027,-4.766517147064784,,6.503878515050045,-19.47,-26.57,0.9155,,False,True,
8DZP,validation_dataset/ANDD_pdb/All_structures/8DZP.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DZP.mmcif,1df52811-a345-4a0c-a621-475ad5537d55,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16483,kd_m,0.0005948904,3.2255630394136907,,-4.4012576696384835,,,,,,,Validation failed for 8DZP: CHAIN_GROUP_OVERLAP
8DZQ,validation_dataset/ANDD_pdb/All_structures/8DZQ.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DZQ.mmcif,18f8f866-b6ea-4eec-a0e0-34b0cdf70c15,1634134a-35af-45e0-84b5-00dce31ff0f0,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16484,kd_m,0.0016000753,2.7958595788409606,,-3.8149303747114884,-6.01,-8.2,0.9375,,False,True,
8DZR,validation_dataset/ANDD_pdb/All_structures/8DZR.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DZR.mmcif,00b701c0-1eb9-4b11-be0e-0a3d245770e1,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16485,kd_m,0.0002775756,3.556618712752826,,-4.852980765283221,,,,,,,Validation failed for 8DZR: CHAIN_GROUP_OVERLAP
8DZS,validation_dataset/ANDD_pdb/All_structures/8DZS.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DZS.mmcif,394349a0-f849-48a5-b38f-c4a0a76d192b,,failed,completed,failed,pending,skipped,True,False,1,SabDab_ab,16486,kd_m,0.0027780458,2.556260598582814,,-3.48799928187183,,,,,,,Validation failed for 8DZS: CHAIN_GROUP_OVERLAP
8DZV,validation_dataset/ANDD_pdb/All_structures/8DZV.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8DZV.mmcif,c49120ad-9633-4642-88f0-368dbe79978d,87b90330-f95a-411f-8750-2928017ee988,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16487,kd_m,1.4096715e-06,5.85088208050698,,-7.983486701801527,-13.49,-18.41,0.9588,,False,True,
8E0E,validation_dataset/ANDD_pdb/All_structures/8E0E.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E0E.mmcif,f16f3311-c4fa-479e-af03-6636d6db3cb4,5b32d547-200a-4540-ab0a-49c4c8655700,completed,completed,completed,completed,skipped,True,False,3,SabDab_nano,21375,kd_m,1.00668025e-08,7.9971084517026645,,-10.911997216580488,-18.04,-24.62,0.9369,,False,True,
8E1B,validation_dataset/ANDD_pdb/All_structures/8E1B.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E1B.mmcif,aa1068e8-2ec1-435a-aa97-5f1b074d825c,,failed,completed,failed,pending,skipped,True,False,3,SabDab_ab,16489,,,,,,,,,,,,Validation failed for 8E1B: EMPTY_PARTNER_SELECTION
8E1C,validation_dataset/ANDD_pdb/All_structures/8E1C.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E1C.mmcif,1b081b4b-51cc-4588-87a6-f8cacf8a623a,,failed,completed,failed,pending,skipped,True,False,3,SabDab_ab,16490,,,,,,,,,,,,Validation failed for 8E1C: EMPTY_PARTNER_SELECTION
8E1G,validation_dataset/ANDD_pdb/All_structures/8E1G.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E1G.mmcif,2dfe92db-b6e5-4226-bcb5-7db4144903df,c3ba2bc8-b317-42d5-ae10-9fd0230706f8,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16491,kd_m,0.00021551477,3.666522960725118,,-5.002944324638064,-27.1,-36.98,0.9151,,False,True,
8E1M,validation_dataset/ANDD_pdb/All_structures/8E1M.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E1M.mmcif,7bc9330f-03bb-48d2-a516-1ef3ff88147b,50286d1b-89f5-40a4-b022-ec8b4ac90024,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16492,kd_m,0.004789729,2.3196890580121705,,-3.1651991088068523,-5.99,-8.17,0.8609,,True,False,
8E2N,validation_dataset/ANDD_pdb/All_structures/8E2N.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E2N.mmcif,b08f9dfa-f23a-4ae3-b525-a0bca8859255,e61dd00d-3997-4e83-b0b0-1ff3fd422137,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16496,,,,,,-13.49,-18.41,0.8225,,True,False,
8E2U,validation_dataset/ANDD_pdb/All_structures/8E2U.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E2U.mmcif,11f216e9-2856-460e-8416-e5b78e5521da,66aa963f-a9b8-4117-bbf9-7e1cd0bd98be,completed,completed,completed,completed,skipped,True,False,1,SabDab_ab,16497,,,,,,-18.85,-25.72,0.9478,,False,True,
8E3X,validation_dataset/ANDD_pdb/All_structures/8E3X.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E3X.mmcif,5b4ed573-d890-4a0c-b468-961db807f2e8,c893e8c8-afbc-4b16-b1f5-635953b3af93,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16498,kd_m,1.2342388e-09,8.908600805060642,,-12.155722005714617,-13.74,-18.75,0.0163,,True,False,
8E3Y,validation_dataset/ANDD_pdb/All_structures/8E3Y.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E3Y.mmcif,11620ed9-c317-43a5-b77d-cd13a6a75daf,2634e0ae-0347-4dde-8938-37943236cdd2,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16499,kd_m,1.6052178e-09,8.794466033090382,,-11.999985926658521,-12.5,-17.06,0.0163,,True,False,
8E3Z,validation_dataset/ANDD_pdb/All_structures/8E3Z.pdb,/home/argus/Documents/Abby/data/validation_runs/andd_full_20260726/converted_mmcif/8E3Z.mmcif,004ba3f2-1641-4f83-a94e-c8e19e0e0b95,f4f40bb4-e928-4495-9282-33c1262e36f3,completed,completed,completed,completed,skipped,True,False,3,SabDab_ab,16500,kd_m,1.7517768e-09,8.756521229619697,,-11.94821051403827,-12.96,-17.68,0.0163,,True,False,
